iter	Accuracy	Accuracy	Accuracy	Accuracy	MultiClass	MultiClass	MultiClass	MultiClass
4317	0.5695750282	0.5640398721	0.5641459744	0.5607599699	1.1373151	1.152722932	1.155145121	1.153366238
4318	0.5695750282	0.5640398721	0.5641459744	0.5609480813	1.137321251	1.152700341	1.155142641	1.153368259
4319	0.5695750282	0.5638517961	0.5639578631	0.5609480813	1.137325383	1.152699607	1.155140345	1.153381302
4320	0.569198947	0.5638517961	0.5639578631	0.5609480813	1.137333096	1.152692719	1.155139427	1.153376985
4321	0.5693869876	0.5638517961	0.5639578631	0.5611361926	1.137347327	1.152688036	1.155128772	1.153379097
4322	0.5695750282	0.5640398721	0.5643340858	0.5611361926	1.137352836	1.152685372	1.155125281	1.153388466
4323	0.5693869876	0.5638517961	0.5641459744	0.561324304	1.137344481	1.152709157	1.155117015	1.153392232
4324	0.5693869876	0.5636637201	0.5641459744	0.561324304	1.137341359	1.152722473	1.155108473	1.153395263
4325	0.5693869876	0.5634756442	0.5643340858	0.561324304	1.13733484	1.152716412	1.155114167	1.153402152
4326	0.5695750282	0.5636637201	0.5639578631	0.5607599699	1.137327587	1.15271779	1.155121975	1.153402336
4327	0.5697630688	0.5636637201	0.5639578631	0.5609480813	1.137326577	1.152713749	1.155111136	1.153395814
4328	0.5699511094	0.5636637201	0.5641459744	0.5607599699	1.137333646	1.152707413	1.155096716	1.15339462
4329	0.5701391501	0.5638517961	0.5639578631	0.5607599699	1.137318956	1.152712188	1.155094695	1.153393794
4330	0.5701391501	0.5638517961	0.5641459744	0.5605718585	1.137318038	1.152708423	1.155087806	1.153381853
4331	0.5699511094	0.5638517961	0.5643340858	0.5609480813	1.137326118	1.15269777	1.155068334	1.153391681
4332	0.5695750282	0.5636637201	0.5639578631	0.5609480813	1.137322537	1.152691525	1.155060159	1.153397927
4333	0.5693869876	0.5640398721	0.5639578631	0.5609480813	1.13730904	1.152691801	1.155054189	1.153384792
4334	0.5693869876	0.5638517961	0.5637697517	0.5609480813	1.137308489	1.152697586	1.155046289	1.153377168
4335	0.5693869876	0.5638517961	0.5637697517	0.5611361926	1.137298022	1.152693729	1.155029297	1.153394896
4336	0.569198947	0.5636637201	0.5637697517	0.561324304	1.137302245	1.152672148	1.155041513	1.153401509
4337	0.5690109064	0.5640398721	0.5635816403	0.5611361926	1.13731005	1.152680138	1.155050147	1.153422543
4338	0.5693869876	0.5634756442	0.5635816403	0.5611361926	1.137309774	1.152687117	1.155053546	1.153440729
4339	0.569198947	0.5638517961	0.563393529	0.5611361926	1.137309682	1.152681148	1.15505575	1.153445781
4340	0.569198947	0.5636637201	0.5632054176	0.5611361926	1.137306928	1.152687944	1.155057403	1.153451935
4341	0.5688228657	0.5636637201	0.563393529	0.5611361926	1.137297746	1.152679495	1.155056301	1.1534591
4342	0.5686348251	0.5638517961	0.5635816403	0.5611361926	1.137284065	1.152676097	1.155082019	1.153476184
4343	0.5690109064	0.5638517961	0.563393529	0.5611361926	1.137276628	1.152678026	1.15508652	1.153475357
4344	0.5695750282	0.5638517961	0.5632054176	0.5611361926	1.137281862	1.152688219	1.155095062	1.153464795
4345	0.5693869876	0.5640398721	0.5630173062	0.5611361926	1.137277914	1.152693454	1.155094328	1.153467642
4346	0.5695750282	0.5640398721	0.563393529	0.5609480813	1.137266161	1.152691801	1.155084591	1.153472418
4347	0.5697630688	0.5640398721	0.5637697517	0.5609480813	1.137263682	1.152701076	1.155087531	1.153476
4348	0.5695750282	0.5640398721	0.5635816403	0.5609480813	1.137263774	1.152686842	1.155094879	1.153478664
4349	0.5695750282	0.5640398721	0.5639578631	0.561324304	1.137253858	1.152684913	1.155090286	1.15347747
4350	0.5693869876	0.5640398721	0.5637697517	0.561324304	1.137235035	1.152678944	1.15507412	1.153482797
4351	0.5693869876	0.5640398721	0.5635816403	0.561324304	1.137244401	1.152657639	1.155077427	1.153482246
4352	0.5695750282	0.5642279481	0.5635816403	0.561324304	1.137236045	1.152679862	1.155064384	1.153498688
4353	0.5697630688	0.5642279481	0.5637697517	0.561324304	1.137230169	1.152673893	1.155090562	1.153503096
4354	0.5695750282	0.5642279481	0.5639578631	0.561324304	1.137215111	1.152671414	1.155087439	1.15351963
4355	0.5697630688	0.5642279481	0.5641459744	0.561324304	1.137207582	1.152695107	1.155083673	1.15353901
4356	0.5697630688	0.5642279481	0.5641459744	0.561324304	1.13720189	1.152699056	1.155081928	1.153526794
4357	0.5699511094	0.5642279481	0.5637697517	0.5611361926	1.137196564	1.15270879	1.155078529	1.153544797
4358	0.5697630688	0.5642279481	0.5641459744	0.5611361926	1.137200053	1.152715678	1.155068885	1.153544338
4359	0.5695750282	0.5640398721	0.5637697517	0.5609480813	1.137203634	1.152708515	1.155070446	1.153547277
4360	0.5695750282	0.5640398721	0.5632054176	0.5609480813	1.137210337	1.15271081	1.155089	1.153558207
4361	0.5699511094	0.5638517961	0.5637697517	0.5605718585	1.137212173	1.152704658	1.155092766	1.153577588
4362	0.5697630688	0.5638517961	0.5637697517	0.5607599699	1.137210061	1.152699882	1.155095338	1.153583191
4363	0.5697630688	0.5640398721	0.5639578631	0.5609480813	1.137209418	1.152701811	1.155094419	1.153578966
4364	0.5697630688	0.5640398721	0.5641459744	0.5609480813	1.137216397	1.1527008	1.155089368	1.153586222
4365	0.5699511094	0.5638517961	0.5643340858	0.5609480813	1.137194636	1.152712096	1.155097726	1.153579976
4366	0.5695750282	0.5638517961	0.5645221971	0.5611361926	1.137189586	1.152703372	1.155098369	1.153584936
4367	0.5699511094	0.5638517961	0.5643340858	0.5611361926	1.137178293	1.152718616	1.155109024	1.15356877
4368	0.5690109064	0.5638517961	0.5641459744	0.5611361926	1.137182241	1.152719626	1.155113249	1.153573822
4369	0.569198947	0.5638517961	0.5643340858	0.5611361926	1.13717563	1.152731473	1.1551014	1.15358962
4370	0.569198947	0.5638517961	0.5645221971	0.5605718585	1.137166081	1.152721004	1.155133915	1.153589437
4371	0.5695750282	0.5638517961	0.5645221971	0.5605718585	1.137173151	1.152727249	1.155139335	1.153594121
4372	0.5693869876	0.5638517961	0.5643340858	0.5605718585	1.137165714	1.152726881	1.155136579	1.153605786
4373	0.5697630688	0.5638517961	0.5641459744	0.5605718585	1.137153778	1.152724218	1.155136947	1.153622319
4374	0.5697630688	0.5638517961	0.5643340858	0.5605718585	1.137150472	1.152733402	1.155132813	1.153637842
4375	0.5699511094	0.5640398721	0.5641459744	0.5603837472	1.137147534	1.152686842	1.155137498	1.153641241
4376	0.5699511094	0.5640398721	0.5641459744	0.5603837472	1.137160572	1.152683628	1.155169186	1.153673205
4377	0.5701391501	0.5638517961	0.5643340858	0.5603837472	1.137143861	1.152686107	1.155152837	1.153679451
4378	0.5701391501	0.5638517961	0.5643340858	0.5605718585	1.137151849	1.15268776	1.155156695	1.153690657
4379	0.5703271907	0.5638517961	0.5641459744	0.5603837472	1.137157175	1.152696668	1.155171574	1.153688728
4380	0.5701391501	0.5638517961	0.5641459744	0.5605718585	1.137148269	1.15269676	1.155178923	1.15368487
4381	0.5701391501	0.5638517961	0.5641459744	0.5603837472	1.137152308	1.152670771	1.155191874	1.153689371
4382	0.5705152313	0.5634756442	0.5643340858	0.5605718585	1.137142851	1.152690699	1.155190863	1.15368836
4383	0.5705152313	0.5634756442	0.5641459744	0.5607599699	1.1371367	1.152684821	1.155188291	1.153690014
4384	0.5701391501	0.5636637201	0.5643340858	0.5603837472	1.137143494	1.152698045	1.155186822	1.153688636
4385	0.5703271907	0.5638517961	0.5643340858	0.5601956358	1.137130364	1.152703739	1.155190128	1.153682298
4386	0.5703271907	0.5636637201	0.5643340858	0.5603837472	1.137109706	1.152708974	1.15517332	1.153695341
4387	0.5703271907	0.5638517961	0.5645221971	0.5605718585	1.137115765	1.152709892	1.155176994	1.15369828
4388	0.5703271907	0.5636637201	0.5643340858	0.5603837472	1.137122376	1.152700066	1.155168268	1.153714171
4389	0.5705152313	0.5638517961	0.5643340858	0.5603837472	1.137138811	1.152681791	1.155166339	1.153707833
4390	0.5699511094	0.5638517961	0.5645221971	0.5601956358	1.137152584	1.152689597	1.155183331	1.153712609
4391	0.5701391501	0.5640398721	0.5643340858	0.5605718585	1.137142025	1.152700433	1.155189945	1.153721886
4392	0.5703271907	0.5640398721	0.5641459744	0.5603837472	1.13714432	1.152694005	1.155179566	1.153722988
4393	0.5701391501	0.5640398721	0.5645221971	0.5601956358	1.137142851	1.152675822	1.155147785	1.153714538
4394	0.5703271907	0.5638517961	0.5641459744	0.5601956358	1.137143953	1.152670587	1.155140804	1.153703975
4395	0.5701391501	0.5636637201	0.5645221971	0.5601956358	1.137172325	1.152663149	1.155155592	1.15369378
4396	0.5703271907	0.5638517961	0.5643340858	0.5601956358	1.137178109	1.152659383	1.155150081	1.153687718
4397	0.5699511094	0.5638517961	0.5643340858	0.5601956358	1.13716856	1.152658557	1.155143835	1.153707282
4398	0.5701391501	0.5638517961	0.5641459744	0.5600075245	1.137166448	1.152667924	1.155147693	1.153730888
4399	0.5703271907	0.5640398721	0.5641459744	0.5601956358	1.137152492	1.152678669	1.155149163	1.153752748
4400	0.5707032719	0.5638517961	0.5639578631	0.5603837472	1.137168468	1.152681515	1.155163583	1.153752197
4401	0.5707032719	0.5638517961	0.5637697517	0.5605718585	1.137169386	1.152685832	1.15515449	1.153753207
4402	0.5705152313	0.5634756442	0.5639578631	0.5603837472	1.137173243	1.152685832	1.155172126	1.153778191
4403	0.5705152313	0.5634756442	0.5639578631	0.5601956358	1.137150105	1.15267876	1.15517286	1.153794908
4404	0.5705152313	0.5638517961	0.5637697517	0.5601956358	1.13715341	1.152686383	1.155175432	1.153773139
4405	0.5705152313	0.5638517961	0.5639578631	0.5600075245	1.137161582	1.152694097	1.155167625	1.153781498
4406	0.5703271907	0.5638517961	0.5641459744	0.5600075245	1.137161123	1.152692076	1.155163216	1.153776721
4407	0.5707032719	0.5638517961	0.5641459744	0.5603837472	1.137171223	1.152704474	1.155161563	1.153770751
4408	0.5705152313	0.5638517961	0.5639578631	0.5601956358	1.137177466	1.152699974	1.155159542	1.15377865
4409	0.5707032719	0.5638517961	0.5639578631	0.5601956358	1.137187933	1.152687668	1.155173871	1.153779201
4410	0.5707032719	0.5638517961	0.5639578631	0.5601956358	1.137182792	1.152699239	1.155184801	1.153773415
4411	0.5707032719	0.5638517961	0.5637697517	0.5601956358	1.137175905	1.152687576	1.155191506	1.153777272
4412	0.5707032719	0.5636637201	0.5637697517	0.5601956358	1.137194452	1.152689321	1.155188567	1.153790958
4413	0.5707032719	0.5638517961	0.5639578631	0.5603837472	1.137191239	1.152692168	1.155191782	1.153812452
4414	0.5705152313	0.5636637201	0.5637697517	0.5603837472	1.137188852	1.152691893	1.155193527	1.153819524
4415	0.5703271907	0.5638517961	0.5637697517	0.5607599699	1.137194911	1.152682526	1.155187373	1.153836057
4416	0.5703271907	0.5638517961	0.5637697517	0.5605718585	1.137206021	1.152689321	1.155179933	1.153836425
4417	0.5703271907	0.5640398721	0.5635816403	0.5605718585	1.13721456	1.152687668	1.155181862	1.153838078
4418	0.5701391501	0.5638517961	0.5637697517	0.5609480813	1.13721355	1.15269676	1.155172952	1.153832842
4419	0.5701391501	0.5636637201	0.563393529	0.5609480813	1.137232556	1.152704474	1.155185077	1.153858193
4420	0.5699511094	0.5634756442	0.5635816403	0.5609480813	1.137230169	1.152693821	1.155194445	1.153867838
4421	0.5699511094	0.5634756442	0.563393529	0.5609480813	1.137241646	1.152707137	1.155226502	1.153877574
4422	0.5703271907	0.5632875682	0.563393529	0.561324304	1.137236321	1.152697494	1.155209233	1.153874819
4423	0.5703271907	0.5634756442	0.5630173062	0.561324304	1.137237423	1.15268124	1.155219337	1.153867287
4424	0.5703271907	0.5632875682	0.5630173062	0.5615124153	1.137254225	1.152692168	1.155237707	1.153860582
4425	0.5703271907	0.5634756442	0.563393529	0.561324304	1.137260836	1.152705025	1.155241841	1.153853968
4426	0.5701391501	0.5634756442	0.5630173062	0.5615124153	1.137258265	1.152711821	1.155240187	1.153852039
4427	0.5697630688	0.5632875682	0.5632054176	0.561324304	1.137266896	1.152710259	1.155243035	1.153864164
4428	0.5697630688	0.5634756442	0.563393529	0.5615124153	1.137258816	1.15271329	1.155246709	1.15388731
4429	0.5699511094	0.5632875682	0.5639578631	0.561324304	1.13725955	1.152739003	1.155231461	1.153885565
4430	0.5701391501	0.5630994922	0.563393529	0.5611361926	1.137270936	1.152728902	1.155235136	1.153904395
4431	0.5701391501	0.5630994922	0.5635816403	0.5609480813	1.137269375	1.152727708	1.155230635	1.153898792
4432	0.5699511094	0.5630994922	0.563393529	0.561324304	1.137270752	1.15274185	1.15523238	1.153920928
4433	0.5699511094	0.5632875682	0.563393529	0.5615124153	1.137268365	1.152748738	1.155216949	1.153921203
4434	0.5699511094	0.5632875682	0.5632054176	0.5615124153	1.137274333	1.152758013	1.155197385	1.15393296
4435	0.5695750282	0.5632875682	0.563393529	0.5615124153	1.137274333	1.15275636	1.155201059	1.153932317
4436	0.5697630688	0.5632875682	0.5632054176	0.561324304	1.137270109	1.152753972	1.155209785	1.153938471
4437	0.5699511094	0.5632875682	0.5632054176	0.5611361926	1.137284341	1.152758197	1.155206202	1.153940033
4438	0.5695750282	0.5632875682	0.563393529	0.5611361926	1.137279658	1.15276288	1.155190771	1.153941411
4439	0.5697630688	0.5632875682	0.5635816403	0.5609480813	1.137286177	1.152755717	1.155187281	1.15394683
4440	0.5695750282	0.5632875682	0.5635816403	0.5611361926	1.137284708	1.152761962	1.155186271	1.153946187
4441	0.5693869876	0.5632875682	0.5639578631	0.561324304	1.137301143	1.152776839	1.155193802	1.153949218
4442	0.5695750282	0.5632875682	0.5639578631	0.5609480813	1.137298848	1.152772431	1.155199405	1.153975671
4443	0.5697630688	0.5630994922	0.5637697517	0.5609480813	1.137316844	1.152780604	1.155200048	1.153980539
4444	0.5695750282	0.5630994922	0.5637697517	0.5609480813	1.137335575	1.1527739	1.155181127	1.153988806
4445	0.5695750282	0.5630994922	0.5637697517	0.5609480813	1.137345124	1.152759574	1.155191965	1.153993582
4446	0.5697630688	0.5630994922	0.5635816403	0.5611361926	1.137334565	1.152775645	1.155180208	1.153996613
4447	0.5697630688	0.5629114162	0.5635816403	0.5611361926	1.137349806	1.152778859	1.155192149	1.154000287
4448	0.5697630688	0.5630994922	0.5637697517	0.561324304	1.137335299	1.15277537	1.155178739	1.153992572
4449	0.5695750282	0.5630994922	0.5639578631	0.561324304	1.137338329	1.152779319	1.155178923	1.153987061
4450	0.5693869876	0.5630994922	0.5637697517	0.561324304	1.137341175	1.152783727	1.155183791	1.153999553
4451	0.569198947	0.5630994922	0.5639578631	0.5611361926	1.137318129	1.152782074	1.1551882	1.154012687
4452	0.569198947	0.5632875682	0.5641459744	0.561324304	1.137315926	1.152786665	1.155192149	1.154040977
4453	0.569198947	0.5632875682	0.5643340858	0.5615124153	1.13732676	1.152789512	1.155208315	1.154061185
4454	0.5693869876	0.5632875682	0.5641459744	0.5615124153	1.137326301	1.152777482	1.155212999	1.154066512
4455	0.5693869876	0.5634756442	0.5641459744	0.561324304	1.137317211	1.152770686	1.155217408	1.154061001
4456	0.5693869876	0.5634756442	0.5641459744	0.561324304	1.13731161	1.15275535	1.1552175	1.154072115
4457	0.5690109064	0.5634756442	0.5645221971	0.5615124153	1.137286636	1.152746809	1.155222001	1.154051632
4458	0.5693869876	0.5638517961	0.5645221971	0.561324304	1.13731464	1.152731014	1.155217041	1.154034272
4459	0.5695750282	0.5638517961	0.5645221971	0.561324304	1.137321251	1.152747911	1.155224664	1.154040334
4460	0.5693869876	0.5638517961	0.5641459744	0.561324304	1.137319782	1.15275186	1.155219337	1.154022607
4461	0.5695750282	0.5638517961	0.5641459744	0.561324304	1.137321159	1.152743962	1.155219062	1.154030598
4462	0.5693869876	0.5636637201	0.5641459744	0.5607599699	1.137320976	1.15274286	1.155220439	1.154025363
4463	0.5693869876	0.5638517961	0.5641459744	0.5607599699	1.137324924	1.152746993	1.155246433	1.154041069
4464	0.5697630688	0.5638517961	0.5645221971	0.5609480813	1.137331627	1.152736616	1.155266089	1.154064216
4465	0.5697630688	0.5636637201	0.5645221971	0.5611361926	1.137334197	1.152740289	1.155275642	1.154051173
4466	0.5699511094	0.5638517961	0.5648984199	0.5609480813	1.137339798	1.152734044	1.155279224	1.154059164
4467	0.5697630688	0.5636637201	0.5647103085	0.5609480813	1.137338972	1.152736616	1.155276377	1.154064032
4468	0.5697630688	0.5636637201	0.5647103085	0.5609480813	1.137344389	1.152734412	1.155272152	1.154061001
4469	0.5695750282	0.5634756442	0.5647103085	0.5609480813	1.137353938	1.152741207	1.155249924	1.154061093
4470	0.5697630688	0.5632875682	0.5645221971	0.5607599699	1.137363028	1.152767013	1.155234125	1.154063757
4471	0.5697630688	0.5634756442	0.5647103085	0.5609480813	1.13736211	1.152767656	1.155238534	1.154047683
4472	0.5695750282	0.5636637201	0.5647103085	0.5609480813	1.137367894	1.152764809	1.155233115	1.154054388
4473	0.569198947	0.5636637201	0.5645221971	0.5609480813	1.137385431	1.152752962	1.155232196	1.154065869
4474	0.569198947	0.5636637201	0.5647103085	0.5607599699	1.137363946	1.152734228	1.155229624	1.15408029
4475	0.5690109064	0.5634756442	0.5645221971	0.5609480813	1.137361192	1.152731473	1.155217133	1.154079463
4476	0.5690109064	0.5634756442	0.5645221971	0.5609480813	1.137358804	1.152732851	1.155223379	1.154097741
4477	0.569198947	0.5634756442	0.5647103085	0.561324304	1.137349255	1.152729912	1.155225307	1.154099579
4478	0.569198947	0.5630994922	0.5648984199	0.5609480813	1.137342185	1.152732759	1.155256261	1.154088189
4479	0.5693869876	0.5630994922	0.5648984199	0.561324304	1.137327678	1.152739003	1.155259384	1.154091496
4480	0.5695750282	0.5638517961	0.5647103085	0.561324304	1.137315467	1.152734963	1.155233666	1.154093424
4481	0.5695750282	0.5636637201	0.5645221971	0.561324304	1.137298848	1.152736432	1.155227053	1.154092414
4482	0.5693869876	0.5638517961	0.5645221971	0.561324304	1.137296644	1.152728994	1.155210887	1.154091312
4483	0.5693869876	0.5638517961	0.5648984199	0.561324304	1.137285535	1.152737442	1.15521998	1.154075238
4484	0.5693869876	0.5640398721	0.5648984199	0.5611361926	1.137280668	1.152751585	1.155224205	1.154087546
4485	0.569198947	0.5636637201	0.5645221971	0.5611361926	1.137289299	1.152747268	1.155248087	1.154091128
4486	0.569198947	0.5636637201	0.5647103085	0.5611361926	1.137281495	1.152725596	1.155256537	1.154097741
4487	0.5693869876	0.5636637201	0.5650865312	0.5611361926	1.13728379	1.152708055	1.15524726	1.154102885
4488	0.569198947	0.5634756442	0.5648984199	0.561324304	1.137288197	1.152709984	1.155235227	1.154102885
4489	0.569198947	0.5632875682	0.5650865312	0.5611361926	1.137279383	1.152710351	1.155234217	1.154089291
4490	0.5693869876	0.5636637201	0.5648984199	0.5609480813	1.137285167	1.152725596	1.15523486	1.154092047
4491	0.5693869876	0.5636637201	0.5648984199	0.5609480813	1.137269834	1.152721188	1.155236697	1.154100497
4492	0.5693869876	0.5636637201	0.5650865312	0.5609480813	1.137257255	1.152721739	1.155255435	1.154080106
4493	0.569198947	0.5638517961	0.5650865312	0.5609480813	1.137264784	1.152744054	1.155225675	1.154077259
4494	0.5693869876	0.5638517961	0.5652746426	0.5611361926	1.137249451	1.152751401	1.155213642	1.154077626
4495	0.569198947	0.5638517961	0.5652746426	0.5615124153	1.137245043	1.152757187	1.155225399	1.154088005
4496	0.569198947	0.5638517961	0.5652746426	0.5615124153	1.13725496	1.1527784	1.155241473	1.154085801
4497	0.5690109064	0.5636637201	0.5652746426	0.5615124153	1.137244952	1.152776196	1.155241381	1.154075881
4498	0.569198947	0.5634756442	0.5652746426	0.5615124153	1.137240085	1.152778584	1.155231461	1.154059899
4499	0.569198947	0.5636637201	0.5652746426	0.5615124153	1.137226037	1.152782716	1.155245698	1.15405797
4500	0.569198947	0.5638517961	0.5650865312	0.5615124153	1.137221997	1.152772247	1.155243586	1.154062471
4501	0.5690109064	0.5640398721	0.5648984199	0.5615124153	1.137227139	1.152767931	1.155249005	1.154064951
4502	0.5688228657	0.5640398721	0.5648984199	0.5615124153	1.137229435	1.15276435	1.155264528	1.154052551
4503	0.5688228657	0.5640398721	0.5652746426	0.5615124153	1.137243482	1.152761778	1.1552671	1.154048877
4504	0.5688228657	0.5640398721	0.5650865312	0.561324304	1.137251562	1.152753054	1.155284643	1.154072023
4505	0.5688228657	0.5638517961	0.5650865312	0.5611361926	1.137237514	1.152757278	1.155300625	1.154083872
4506	0.5688228657	0.5642279481	0.5650865312	0.5611361926	1.137232464	1.152747544	1.155295482	1.154094435
4507	0.5690109064	0.5636637201	0.5648984199	0.5617005267	1.137215754	1.152746626	1.155291624	1.154088465
4508	0.5690109064	0.5636637201	0.5650865312	0.561324304	1.137207674	1.152754523	1.155304851	1.154103161
4509	0.569198947	0.5636637201	0.5650865312	0.561324304	1.137201522	1.152757187	1.155306504	1.154092873
4510	0.5688228657	0.5640398721	0.5652746426	0.561324304	1.137214652	1.152749656	1.155305861	1.154084331
4511	0.569198947	0.5640398721	0.565462754	0.5611361926	1.137208592	1.152750575	1.155300901	1.154091863
4512	0.5688228657	0.5640398721	0.565462754	0.5611361926	1.137212357	1.152756819	1.155312199	1.154091036
4513	0.5688228657	0.5640398721	0.565462754	0.5615124153	1.13722264	1.152751952	1.155311556	1.154106192
4514	0.5690109064	0.5640398721	0.5650865312	0.561324304	1.137222456	1.152750299	1.155316791	1.154117306
4515	0.569198947	0.5640398721	0.5650865312	0.5609480813	1.137227231	1.152763339	1.155308617	1.154130441
4516	0.5690109064	0.5640398721	0.5650865312	0.5611361926	1.137240544	1.152778859	1.15531872	1.154135492
4517	0.5690109064	0.5640398721	0.5650865312	0.561324304	1.137243299	1.15278492	1.155325609	1.154144126
4518	0.569198947	0.5642279481	0.5652746426	0.5611361926	1.13724183	1.152780145	1.155306504	1.154157996
4519	0.5690109064	0.5640398721	0.5652746426	0.5611361926	1.137230812	1.152791808	1.155303565	1.154179489
4520	0.5690109064	0.5640398721	0.5656508653	0.5615124153	1.137235678	1.152791165	1.155317159	1.154192532
4521	0.5690109064	0.5638517961	0.5656508653	0.561324304	1.137241554	1.152792726	1.155324323	1.154189225
4522	0.5693869876	0.5638517961	0.565462754	0.5611361926	1.137244033	1.152792267	1.15531128	1.154196206
4523	0.569198947	0.5638517961	0.5656508653	0.561324304	1.137245962	1.152787124	1.155327905	1.15419841
4524	0.569198947	0.5640398721	0.565462754	0.561324304	1.137240453	1.152805308	1.155325609	1.154204105
4525	0.569198947	0.5638517961	0.565462754	0.561324304	1.137240912	1.152806777	1.15534453	1.154208514
4526	0.569198947	0.5636637201	0.565462754	0.5611361926	1.137237882	1.152802093	1.155328456	1.154213107
4527	0.5688228657	0.5634756442	0.565462754	0.5615124153	1.137231271	1.152790247	1.155333325	1.154214484
4528	0.5688228657	0.5636637201	0.5656508653	0.5615124153	1.137226221	1.152787033	1.155334151	1.154219904
4529	0.5690109064	0.5638517961	0.5656508653	0.5615124153	1.137226864	1.152789145	1.155324966	1.154225507
4530	0.5690109064	0.5638517961	0.5656508653	0.5615124153	1.137214744	1.152786022	1.155330477	1.154219628
4531	0.5690109064	0.5638517961	0.5656508653	0.5615124153	1.137216672	1.152793185	1.155339387	1.154222384
4532	0.5690109064	0.5638517961	0.5656508653	0.5617005267	1.137202349	1.152784186	1.155342601	1.154232212
4533	0.5693869876	0.5638517961	0.565462754	0.5611361926	1.137204001	1.152799981	1.155342969	1.15422716
4534	0.5690109064	0.5638517961	0.565462754	0.5609480813	1.137203634	1.152791165	1.155343061	1.154212739
4535	0.5690109064	0.5638517961	0.565462754	0.5609480813	1.137206664	1.152790706	1.155341407	1.154211086
4536	0.5690109064	0.5636637201	0.5656508653	0.561324304	1.137202532	1.152792634	1.155347837	1.154189868
4537	0.5690109064	0.5636637201	0.565462754	0.561324304	1.137211989	1.152783359	1.155355736	1.154191246
4538	0.569198947	0.5636637201	0.5652746426	0.561324304	1.137209418	1.152778125	1.155366575	1.154191981
4539	0.569198947	0.5636637201	0.5652746426	0.5611361926	1.137198584	1.152787308	1.155388343	1.15418748
4540	0.5690109064	0.5636637201	0.5652746426	0.5615124153	1.137184812	1.152789971	1.155377872	1.154181969
4541	0.5690109064	0.5634756442	0.5652746426	0.5615124153	1.137193259	1.152804757	1.155340397	1.154179214
4542	0.5688228657	0.5638517961	0.5652746426	0.5617005267	1.137198033	1.152789696	1.155334794	1.15419244
4543	0.5690109064	0.5638517961	0.5652746426	0.5617005267	1.137203083	1.152798879	1.155340122	1.154198962
4544	0.5688228657	0.5638517961	0.5652746426	0.5617005267	1.137188852	1.152804206	1.155353073	1.154193083
4545	0.5688228657	0.5634756442	0.5650865312	0.5617005267	1.13717563	1.152822021	1.155355736	1.154199053
4546	0.5688228657	0.5636637201	0.5650865312	0.5617005267	1.137177742	1.152835154	1.155355461	1.154203003
4547	0.5686348251	0.5632875682	0.5652746426	0.5617005267	1.137176456	1.152842317	1.155359135	1.154211453
4548	0.5686348251	0.5634756442	0.5652746426	0.5615124153	1.137181323	1.152840572	1.155354267	1.154223945
4549	0.5686348251	0.5634756442	0.5650865312	0.5611361926	1.137185546	1.152822572	1.155360329	1.154217424
4550	0.5682587439	0.5634756442	0.5652746426	0.561324304	1.137186281	1.152841582	1.155358951	1.154223945
4551	0.5684467845	0.5636637201	0.5650865312	0.5611361926	1.137181873	1.152854163	1.155346827	1.154220547
4552	0.5686348251	0.5634756442	0.5650865312	0.5611361926	1.137178293	1.152868489	1.155346367	1.154233681
4553	0.5686348251	0.5640398721	0.5650865312	0.5611361926	1.137179211	1.152868581	1.155330385	1.154245989
4554	0.5684467845	0.5642279481	0.5652746426	0.5611361926	1.137173518	1.152866561	1.15534003	1.154247275
4555	0.5682587439	0.5642279481	0.5650865312	0.5611361926	1.137167183	1.152865183	1.155339111	1.154246265
4556	0.5684467845	0.5642279481	0.5652746426	0.5611361926	1.1371726	1.152861877	1.155336815	1.154266289
4557	0.5682587439	0.5644160241	0.5652746426	0.5609480813	1.137173518	1.152841215	1.155346643	1.15423561
4558	0.5684467845	0.5642279481	0.565462754	0.5609480813	1.137172692	1.152854347	1.155346	1.154232395
4559	0.5686348251	0.5644160241	0.565462754	0.5611361926	1.137171682	1.152853245	1.155348204	1.15422964
4560	0.5684467845	0.5644160241	0.565462754	0.561324304	1.137163143	1.152852602	1.155362258	1.154234875
4561	0.5684467845	0.5640398721	0.565462754	0.5609480813	1.137151023	1.152844888	1.155379618	1.154219353
4562	0.5686348251	0.5640398721	0.5652746426	0.5609480813	1.137156899	1.1528515	1.155373647	1.154229824
4563	0.5690109064	0.5638517961	0.565462754	0.5611361926	1.137163051	1.152837725	1.155385404	1.154242958
4564	0.5690109064	0.5638517961	0.5652746426	0.5611361926	1.137145239	1.15282698	1.155363911	1.154247183
4565	0.5686348251	0.5638517961	0.5650865312	0.5615124153	1.137147993	1.15282147	1.155371902	1.15423065
4566	0.5684467845	0.5638517961	0.5650865312	0.5615124153	1.137150931	1.152819358	1.155373188	1.154237815
4567	0.5686348251	0.5638517961	0.5650865312	0.5611361926	1.137138811	1.152834878	1.155376862	1.154251776
4568	0.5686348251	0.5638517961	0.565462754	0.5611361926	1.137129997	1.152845347	1.155374198	1.15424204
4569	0.5690109064	0.5638517961	0.565462754	0.561324304	1.137134129	1.152830929	1.155366115	1.154246265
4570	0.5690109064	0.5636637201	0.565462754	0.5607599699	1.137131191	1.152837633	1.155373096	1.154262339
4571	0.5690109064	0.5640398721	0.5652746426	0.5609480813	1.137132568	1.152852878	1.15537824	1.154260318
